key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
1006|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,1006,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,15,11,11,,,0
1007|Microsoft-Windows-IIS-W3SVC|System,1007,Microsoft-Windows-IIS-W3SVC,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\System.evtx,1849,13,13,,,0
1007|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,1007,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4ManagementService.evtx,6,10,10,,,0
1007|Microsoft-Windows-Partition|Microsoft-Windows-Partition/Diagnostic,1007,Microsoft-Windows-Partition,Microsoft-Windows-Partition/Diagnostic,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Partition%4Diagnostic.evtx,2,13,13,,,0
1008|ADWS|Active Directory Web Services,1008,ADWS,Active Directory Web Services,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Active Directory Web Services.evtx,3,11,11,,,0
1008|DFSR|DFS Replication,1008,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,7,11,11,,,0
1008|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1008,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,3,18,18,,,0
1008|Microsoft-Windows-Search|Application,1008,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,34,12,12,,,0
1009|Microsoft-Windows-DHCPv6-Client|Microsoft-Windows-Dhcpv6-Client/Admin,1009,Microsoft-Windows-DHCPv6-Client,Microsoft-Windows-Dhcpv6-Client/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Dhcpv6-Client%4Admin.evtx,1,18,18,,,0
1009|Microsoft-Windows-ReadyBoost|Microsoft-Windows-ReadyBoost/Operational,1009,Microsoft-Windows-ReadyBoost,Microsoft-Windows-ReadyBoost/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-ReadyBoost%4Operational.evtx,7,13,13,,,0
1009|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,1009,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,6,12,12,,,0
100|Bonjour Service|Application,100,Bonjour Service,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,526,11,11,,,0
100|MariaDB|Application,100,MariaDB,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,640,11,11,,,0
100|Microsoft-Client-License-Flexible-Platform|Microsoft-Client-License-Flexible-Platform/Admin,100,Microsoft-Client-License-Flexible-Platform,Microsoft-Client-License-Flexible-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Client-License-Flexible-Platform%4Admin.evtx,6,12,12,,,0
100|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,100,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,1,11,11,,,0
100|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Admin,100,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppReadiness%4Admin.evtx,1,10,10,,,0
100|Microsoft-Windows-Application-Experience|Microsoft-Windows-Application-Experience/Program-Compatibility-Assistant,100,Microsoft-Windows-Application-Experience,Microsoft-Windows-Application-Experience/Program-Compatibility-Assistant,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Microsoft-Windows-Application-Experience%4Program-Compatibility-Assistant.evtx,1,19,19,,,0
100|Microsoft-Windows-CoreSystem-SmsRouter|Microsoft-Windows-CoreSystem-SmsRouter-Events/Operational,100,Microsoft-Windows-CoreSystem-SmsRouter,Microsoft-Windows-CoreSystem-SmsRouter-Events/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-CoreSystem-SmsRouter-Events%4Operational.evtx,1,10,10,,,0
100|Microsoft-Windows-DeviceSetupManager|Microsoft-Windows-DeviceSetupManager/Admin,100,Microsoft-Windows-DeviceSetupManager,Microsoft-Windows-DeviceSetupManager/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-DeviceSetupManager%4Admin.evtx,3,12,12,,,0
100|Microsoft-Windows-Diagnosis-DPS|Microsoft-Windows-Diagnosis-DPS/Operational,100,Microsoft-Windows-Diagnosis-DPS,Microsoft-Windows-Diagnosis-DPS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Diagnosis-DPS%4Operational.evtx,1,15,15,,,0
100|Microsoft-Windows-Diagnosis-Scheduled|Microsoft-Windows-Diagnosis-Scheduled/Operational,100,Microsoft-Windows-Diagnosis-Scheduled,Microsoft-Windows-Diagnosis-Scheduled/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Diagnosis-Scheduled%4Operational.evtx,6,11,11,,,0
100|Microsoft-Windows-Diagnostics-Performance|Microsoft-Windows-Diagnostics-Performance/Operational,100,Microsoft-Windows-Diagnostics-Performance,Microsoft-Windows-Diagnostics-Performance/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Diagnostics-Performance%4Operational.evtx,1,54,54,,,0
100|Microsoft-Windows-DirectoryServices-Deployment|Microsoft-Windows-DirectoryServices-Deployment/Operational,100,Microsoft-Windows-DirectoryServices-Deployment,Microsoft-Windows-DirectoryServices-Deployment/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-DirectoryServices-Deployment%4Operational.evtx,1,11,11,,,0
100|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,100,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,8,11,11,,,0
100|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/WHC,100,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/WHC,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Ntfs%4WHC.evtx,1,11,11,,,0
100|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,100,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,49,10,10,,,0
100|Microsoft-Windows-Security-SPP-UX-Notifications|Microsoft-Windows-Security-SPP-UX-Notifications/ActionCenter,100,Microsoft-Windows-Security-SPP-UX-Notifications,Microsoft-Windows-Security-SPP-UX-Notifications/ActionCenter,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Security-SPP-UX-Notifications%4ActionCenter.evtx,1,11,11,,,0
100|Microsoft-Windows-StateRepository|Microsoft-Windows-StateRepository/Operational,100,Microsoft-Windows-StateRepository,Microsoft-Windows-StateRepository/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-StateRepository%4Operational.evtx,34,12,12,,,0
100|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,100,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,2,13,13,,,0
100|Microsoft-Windows-VolumeSnapshot-Driver|Microsoft-Windows-VolumeSnapshot-Driver/Operational,100,Microsoft-Windows-VolumeSnapshot-Driver,Microsoft-Windows-VolumeSnapshot-Driver/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-VolumeSnapshot-Driver%4Operational.evtx,1,14,14,,,0
100|WLMS|Application,100,WLMS,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,2,11,11,,,0
10100|Microsoft-Windows-DriverFrameworks-UserMode|System,10100,Microsoft-Windows-DriverFrameworks-UserMode,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,231,11,11,,,0
1010|Microsoft-Windows-Kernel-PnP|Microsoft-Windows-Kernel-PnP/Device Management,1010,Microsoft-Windows-Kernel-PnP,Microsoft-Windows-Kernel-PnP/Device Management,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Kernel-PnP%4Device Management.evtx,1,12,12,,,0
1010|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1010,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,44,18,18,,,0
1010|Microsoft-Windows-SMBServer|Microsoft-Windows-SMBServer/Operational,1010,Microsoft-Windows-SMBServer,Microsoft-Windows-SMBServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SMBServer%4Operational.evtx,3,17,17,,,0
1010|Microsoft-Windows-Search|Application,1010,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,35,11,11,,,0
1011|Microsoft-Windows-SMBServer|Microsoft-Windows-SMBServer/Operational,1011,Microsoft-Windows-SMBServer,Microsoft-Windows-SMBServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-SMBServer%4Operational.evtx,17,14,14,,,0
1012|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1012,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,1,16,16,,,0
1013|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1013,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,2,16,16,,,0
1013|Microsoft-Windows-Search|Application,1013,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,638,11,11,,,0
1013|Microsoft-Windows-Security-SPP|Application,1013,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,36,11,11,,,0
1013|Microsoft-Windows-Windows Defender|Microsoft-Windows-Windows Defender/Operational,1013,Microsoft-Windows-Windows Defender,Microsoft-Windows-Windows Defender/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Windows Defender%4Operational.evtx,14,20,20,,,0
10148|Microsoft-Windows-WinRM|System,10148,Microsoft-Windows-WinRM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,850,10,10,,,0
10149|Microsoft-Windows-WinRM|System,10149,Microsoft-Windows-WinRM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,1242,10,10,,,0
1014|Microsoft-Windows-DNS-Client|System,1014,Microsoft-Windows-DNS-Client,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1047,13,13,,,0
1014|Microsoft-Windows-Resource-Exhaustion-Resolver|Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,1014,Microsoft-Windows-Resource-Exhaustion-Resolver,Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Resource-Exhaustion-Resolver%4Operational.evtx,3,14,14,,,0
1014|Microsoft-Windows-Security-SPP|Application,1014,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,25,12,12,,,0
10154|Microsoft-Windows-WinRM|System,10154,Microsoft-Windows-WinRM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,729,13,13,,,0
1015|Microsoft-Windows-ReadyBoost|Microsoft-Windows-ReadyBoost/Operational,1015,Microsoft-Windows-ReadyBoost,Microsoft-Windows-ReadyBoost/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-ReadyBoost%4Operational.evtx,6,23,23,,,0
1015|Microsoft-Windows-Resource-Exhaustion-Resolver|Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,1015,Microsoft-Windows-Resource-Exhaustion-Resolver,Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Resource-Exhaustion-Resolver%4Operational.evtx,2,11,11,,,0
1016|Microsoft-Windows-ReadyBoost|Microsoft-Windows-ReadyBoost/Operational,1016,Microsoft-Windows-ReadyBoost,Microsoft-Windows-ReadyBoost/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-ReadyBoost%4Operational.evtx,4,14,14,,,0
1016|Microsoft-Windows-Security-SPP|Application,1016,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,9,12,12,,,0
1017|Microsoft-Windows-ReadyBoost|Microsoft-Windows-ReadyBoost/Operational,1017,Microsoft-Windows-ReadyBoost,Microsoft-Windows-ReadyBoost/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-ReadyBoost%4Operational.evtx,4,11,11,,,0
1018|Microsoft-Windows-ReadyBoost|Microsoft-Windows-ReadyBoost/Operational,1018,Microsoft-Windows-ReadyBoost,Microsoft-Windows-ReadyBoost/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-ReadyBoost%4Operational.evtx,14,13,13,,,0
101|Microsoft-Client-License-Flexible-Platform|Microsoft-Client-License-Flexible-Platform/Admin,101,Microsoft-Client-License-Flexible-Platform,Microsoft-Client-License-Flexible-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Client-License-Flexible-Platform%4Admin.evtx,1,12,12,,,0
101|Microsoft-Client-Licensing-Platform|Microsoft-Client-Licensing-Platform/Admin,101,Microsoft-Client-Licensing-Platform,Microsoft-Client-Licensing-Platform/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,2,11,11,,,0
101|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Admin,101,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppReadiness%4Admin.evtx,9,10,10,,,0
101|Microsoft-Windows-CoreSystem-SmsRouter|Microsoft-Windows-CoreSystem-SmsRouter-Events/Operational,101,Microsoft-Windows-CoreSystem-SmsRouter,Microsoft-Windows-CoreSystem-SmsRouter-Events/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-CoreSystem-SmsRouter-Events%4Operational.evtx,4,10,10,,,0
101|Microsoft-Windows-DeviceManagement-Pushrouter|Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,101,Microsoft-Windows-DeviceManagement-Pushrouter,Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider%4Operational.evtx,9,11,11,,,0
101|Microsoft-Windows-DeviceSetupManager|Microsoft-Windows-DeviceSetupManager/Admin,101,Microsoft-Windows-DeviceSetupManager,Microsoft-Windows-DeviceSetupManager/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-DeviceSetupManager%4Admin.evtx,4,12,12,,,0
101|Microsoft-Windows-Diagnosis-Scripted|Microsoft-Windows-Diagnosis-Scripted/Operational,101,Microsoft-Windows-Diagnosis-Scripted,Microsoft-Windows-Diagnosis-Scripted/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Diagnosis-Scripted%4Operational.evtx,1,11,11,,,0
101|Microsoft-Windows-Diagnostics-Performance|Microsoft-Windows-Diagnostics-Performance/Operational,101,Microsoft-Windows-Diagnostics-Performance,Microsoft-Windows-Diagnostics-Performance/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Diagnostics-Performance%4Operational.evtx,15,25,25,,,0
101|Microsoft-Windows-FileServices-ServerManager-EventProvider|Microsoft-Windows-FileServices-ServerManager-EventProvider/Operational,101,Microsoft-Windows-FileServices-ServerManager-EventProvider,Microsoft-Windows-FileServices-ServerManager-EventProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-FileServices-ServerManager-EventProvider%4Operational.evtx,1,11,11,,,0
101|Microsoft-Windows-Hyper-V-Guest-Drivers-Dynamic-Memory|Microsoft-Windows-Hyper-V-Guest-Drivers/Admin,101,Microsoft-Windows-Hyper-V-Guest-Drivers-Dynamic-Memory,Microsoft-Windows-Hyper-V-Guest-Drivers/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Hyper-V-Guest-Drivers%4Admin.evtx,1,18,18,,,0
101|Microsoft-Windows-Kernel-Cache|Microsoft-Windows-Kernel-Cache/Operational,101,Microsoft-Windows-Kernel-Cache,Microsoft-Windows-Kernel-Cache/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Kernel-Cache%4Operational.evtx,1,11,11,,,0
101|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,101,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,37,11,11,,,0
101|Microsoft-Windows-SmartCard-DeviceEnum|Microsoft-Windows-SmartCard-DeviceEnum/Operational,101,Microsoft-Windows-SmartCard-DeviceEnum,Microsoft-Windows-SmartCard-DeviceEnum/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SmartCard-DeviceEnum%4Operational.evtx,1,12,12,,,0
101|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,101,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,929,13,13,,,0
101|Microsoft-Windows-VolumeSnapshot-Driver|Microsoft-Windows-VolumeSnapshot-Driver/Operational,101,Microsoft-Windows-VolumeSnapshot-Driver,Microsoft-Windows-VolumeSnapshot-Driver/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-VolumeSnapshot-Driver%4Operational.evtx,2,14,14,,,0
